title,address,type,educational,workExperience,workTag,salary,salaryMonth,companyTags,hrWork,hrName,pratice,companyTitle,companyAvatar,companyNature,companyStatus,companyPeople,detailUrl,companyUrl,dist
爬虫工程师,杭州,爬虫,大专,1-3年,"[""\u722c\u866b"", ""Python"", ""\u722c\u866b\u7ecf\u9a8c""]","[10000, 12000]",0薪,"""\u8282\u65e5\u798f\u5229\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u5168\u52e4\u5956\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u8865\u5145\u533b\u7597\u4fdd\u9669\uff0c\u52a0\u73ed\u8865\u52a9\uff0c\u5e74\u7ec8\u5956\uff0c\u9910\u8865\uff0c\u4ea4\u901a\u8865\u52a9\uff0c\u96f6\u98df\u4e0b\u5348\u8336""",人事招聘专员,孟丽娜人事招聘专员,0,金天地,"https://img.bosszhipin.com/beijin/app/mobile/normal-0e3f1e4441a21d4874cece3a3d81f0fe.png?x-oss-process=image/resize,w_100,limit_0",互联网,不需要融资,"[100, 499]",https://www.zhipin.com/job_detail/aee1b7bf2e3b824e1XN-3dy9EFJU.html?lid=2lFHJSsQBTf.search.252&securityId=VpntBQHYQNF8S-T19rdX6hgxBG_50X3pFTLGsOfvRBDLcpxc8ErJO66x00OuVSg-e6nHB_Lwi60NuuYxy2-PbJfvhlc5C2Ggvd7Hz73o_aQoLPTrAP39Wae-eIydtJ_C7G33Ar9O3vs~&sessionId=,https://www.zhipin.com/gongsi/a20dae689f46599c0HJ63d29EQ~~.html,滨江区
Python爬虫工程师,广州,爬虫,本科,1-3年,"[""Windows"", ""SQL Server""]","[8000, 13000]",0薪,"""\u5458\u5de5\u65c5\u6e38\uff0c\u8282\u65e5\u798f\u5229\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u4e94\u9669\uff0c\u5168\u52e4\u5956\uff0c\u5e74\u7ec8\u5956""",HR,林女士HR,0,厦门嘉时,"https://img.bosszhipin.com/beijin/mcs/chatphoto/20180512/969b429678589ce8a2ad58c49ca4a488cfcd208495d565ef66e7dff9f98764da.jpg?x-oss-process=image/resize,w_100,limit_0",计算机软件,不需要融资,"[100, 499]",https://www.zhipin.com/job_detail/67815a5a3f3dba191XV-2Nq-GFJS.html?lid=2lFHJSsQBTf.search.253&securityId=wel3ku3agAro--k1MNh2F-_oVmiu-niNlnYbH9DYyV1aKeVNhilolJTW4wUzQnbn9C4pfGn4opxvr94cnjiICcW4LPjssHUY1zWDB7TG4p3REW01T0H5J2ifq5cRj5Nxg4GSXC3OCY8~&sessionId=,https://www.zhipin.com/gongsi/6a3c070635730f781n173d-1Ew~~.html,天河区
python爬虫工程师,深圳,爬虫,本科,1-3年,"[""\u722c\u866b\u5de5\u7a0b\u5e08""]","[8000, 13000]",0薪,无,总经理,陈先生总经理,0,飞侠,"https://img.bosszhipin.com/beijin/mcs/chatphoto/20200616/7fd0c32658ec6ecfb7cdccf78c95116fd96051fc4e17d6167c50468bdacbee35_s.jpg?x-oss-process=image/resize,w_100,limit_0",计算机软件,不需要融资,"[0, 20]",https://www.zhipin.com/job_detail/116fe9c5871036c61nR52d69FlVQ.html?lid=2lFHJSsQBTf.search.254&securityId=TEzHOcf8XSN7x-S1NsAma4Smi1G1LW3rVkYKDBSJXqLxv7f99zD6yoYjybq2Y53FiNmpkqSj1adKnV0zVI-8DRnsOW7iLDCNxfHKQY-xx3cs2yjRbnVEp-lru9LWBwaOzweLZbhYY38~&sessionId=,https://www.zhipin.com/gongsi/8e301ffe600df5030X1z3Nq4GQ~~.html,宝安区
Python爬虫工程师,重庆,爬虫,大专,3-5年,"[""\u722c\u866b"", ""\u722c\u866b\u7ecf\u9a8c"", ""Scrapy"", ""Linux"", ""Django"", ""Windows"", """", """", """"]","[10000, 14000]",0薪,"""\u5e26\u85aa\u5e74\u5047\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u8282\u65e5\u798f\u5229\uff0c\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u514d\u8d39\u73ed\u8f66\uff0c\u8865\u5145\u533b\u7597\u4fdd\u9669\uff0c\u5e74\u7ec8\u5956""",Hr,王女士Hr,0,微创软件,"https://img.bosszhipin.com/beijin/mcs/chatphoto/20210422/cc7c3877732130f7c5d1c238da0e0df65177a0ce9056aae91081a5b97ab14c45_s.jpg?x-oss-process=image/resize,w_100,limit_0",计算机软件,不需要融资,"[0, 10000]",https://www.zhipin.com/job_detail/09d6bd27095507331XZ73d-9E1VQ.html?lid=2lFHJSsQBTf.search.255&securityId=N7YZC1inhXc66-i1BGbCUJqcH5mJj9Q2VtkJ5iHETbhINYGV4dik0bhD4ylrSqOh7-UfOMW78bEiijkBiEy4SZ_RXFjNc8AW6ruHD-fb5VaiIsgY8aL0eHXNMbfn0-ub3eVVBMTTEQ~~&sessionId=,https://www.zhipin.com/gongsi/391e29eb0ce304cb1Xd63tW5.html,渝中区
爬虫,杭州,爬虫,本科,经验不限,"[""Java"", ""spss"", ""Python"", ""stata"", ""matlab"", ""r"", ""\u6570\u636e\u5206\u6790""]","[10000, 15000]",0薪,无,HR助理,赵艺宇HR助理,0,杰方科技,"https://img.bosszhipin.com/beijin/icon/894ce6fa7e58d64d57e7f22d2f3a9d18afa7fcceaa24b8ea28f56f1bb14732c0.png?x-oss-process=image/resize,w_100,limit_0",电子商务,不需要融资,"[20, 99]",https://www.zhipin.com/job_detail/bee0f7b5a3cd43dc1nZz2NS0EFtW.html?lid=2lFHJSsQBTf.search.256&securityId=rIVhMN03KrEKw-p1YfbMRUmFGxA9k7vZYzK_6rOoxjkB8vcGtkrYuddOltUKFVI0khkC4OO1YPZRWKWYG3yEe9bOAy-oQSopuyNPD5VETR5255XSjTSQJNDB-U9a9ivhawOgv2LUWos~&sessionId=,https://www.zhipin.com/gongsi/fe7109c8743bfcb033R93960Eg~~.html,西湖区
爬虫,南京,爬虫,本科,1-3年,"[""\u7f51\u7edc\u722c\u866b\u6280\u672f"", ""\u6570\u636e\u6316\u6398"", ""Python"", ""Java""]","[14000, 20000]",0薪,无,总经理,何飞总经理,0,苏宁,"https://img.bosszhipin.com/beijin/app/mobile/normal-0e3f1e4441a21d4874cece3a3d81f0fe.png?x-oss-process=image/resize,w_100,limit_0",电子商务,未融资,"[0, 10000]",https://www.zhipin.com/job_detail/d68ce5bc834db29f1nJ42Ni8E1pQ.html?lid=2lFHJSsQBTf.search.257&securityId=FWhgEf22aGFIY-81vVJnavOgwb3nSHv6IVj8x3P2No_mFMEtezaWOZritQcSgtSdXKTuTGCRexCadZCE1fPxfOZ3O_fAKynzGcuwWHKae-tYhw5KOuFBqw3WLLHuFuYBcxl0lK_Rb9Zt&sessionId=,https://www.zhipin.com/gongsi/9c62699ea020b97a1nZ729W0FFM~.html,玄武区
高级Python爬虫工程师,武汉,爬虫,本科,3-5年,"[""\u722c\u866b"", ""\u6570\u636e\u5f00\u53d1"", ""Python"", ""\u6570\u5b66/\u7edf\u8ba1\u76f8\u5173\u4e13\u4e1a"", """", """"]","[8000, 13000]",0薪,"""\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u8282\u65e5\u798f\u5229\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u5e74\u7ec8\u5956""",HR,汪女士HR,0,乐薇,"https://img.bosszhipin.com/beijin/mcs/bar/20181218/c806f1a5d647443c59424849618a6ab9be1bd4a3bd2a63f070bdbdada9aad826.png?x-oss-process=image/resize,w_100,limit_0",互联网,未融资,"[100, 499]",https://www.zhipin.com/job_detail/515234f194fb66541XJy39m5FFtR.html?lid=2lFHJSsQBTf.search.258&securityId=D7mC4TCIXX4yL-21fHcQzqxAkRbHh8CXmzLkYhfT1pNcq3_vXzvkwxthlAM2N6hS1fI6TbAbdny1Kai1aCg3PJt8H0-SEv9NuE9zlnd4OhvIWlxamN09tbX3GF5atXXTW8VH6NSBmQ~~&sessionId=,https://www.zhipin.com/gongsi/b4a54ca2d13eb3d81HB-2du7.html,
程序员（爬虫）,广州,爬虫,本科,1-3年,"[""\u540e\u7aef"", ""\u722c\u866b"", ""\u8fd0\u7ef4\u5f00\u53d1"", ""Python"", ""\u8ba1\u7b97\u673a\u76f8\u5173\u4e13\u4e1a""]","[10000, 15000]",0薪,"""\u5305\u4f4f\uff0c\u56e2\u5efa\u805a\u9910\uff0c\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u5e95\u85aa\u52a0\u63d0\u6210""",总经理,江毅总经理,0,广州世纪科技有限公司,"https://img.bosszhipin.com/beijin/icon/894ce6fa7e58d64d57e7f22d2f3a9d18afa7fcceaa24b8ea28f56f1bb14732c0.png?x-oss-process=image/resize,w_100,limit_0",电子商务,未融资,"[0, 20]",https://www.zhipin.com/job_detail/c16c9b458f09dc511XN639m0EFFW.html?lid=2lFHJSsQBTf.search.259&securityId=HaC7rbfUQSM4Y-i1KnZgjypf6HzN539gjtugCIMbYktj3k-7rnpmunmzd6-YaQkDFd4hmduRU8uRD8LmgvuH1xV5kv3cPx2x26KZG_ayzwwp92jmccBN0A5VDaqtxuOId2_aYl5p9KKyKA~~&sessionId=,https://www.zhipin.com/gongsi/dca2b5a54d940edb1XF-0ty5GFE~.html,天河区
爬虫工程师,重庆,爬虫,本科,3-5年,"[""\u722c\u866b"", ""Python""]","[9000, 13000]",0薪,无,人事专员,杨女士人事专员,0,重庆星如雨科技,"https://img.bosszhipin.com/beijin/icon/894ce6fa7e58d64d57e7f22d2f3a9d18afa7fcceaa24b8ea28f56f1bb14732c0.png?x-oss-process=image/resize,w_100,limit_0",电子商务,未融资,"[100, 499]",https://www.zhipin.com/job_detail/5c89690b471e99d51XJ92Ny-F1RY.html?lid=2lFHJSsQBTf.search.260&securityId=bLGqX6M4i3sX_-_1ISoHkQzYpCk45q9XukrgPGpFFXZnebICz2nfzLagHen0I8y3J2C0l5vmc2aWdVDjM28ewIx17yYwLI1EXVBezvQhxYgf9AG0nevpVmtFtfeEq_Bheh90fv8ZfudASQ~~&sessionId=,https://www.zhipin.com/gongsi/bc7e05e768c6811a1Xd-2NW4Elo~.html,巴南区
python爬虫工程师,深圳,爬虫,本科,1-3年,"[""\u722c\u866b"", ""Python"", ""MySQL"", ""Scrapy"", ""linux"", ""Redis"", ""Postgresql""]","[10000, 15000]",0薪,"""\u751f\u65e5\u798f\u5229\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u96f6\u98df\u4e0b\u5348\u8336""",Founder,李先生Founder,0,PledgeBox,"https://img.bosszhipin.com/beijin/upload/com/workfeel/20230322/7bf6f160950405e9d886b01ebc68a29bc1032d62252b2248685edbe17c35fd3c84e2db613decf68e.jpg?x-oss-process=image/resize,w_100,limit_0",移动互联网,未融资,"[20, 99]",https://www.zhipin.com/job_detail/6d5212f08062b52a1XN_0ty4EVFR.html?lid=2lFHJSsQBTf.search.261&securityId=lB8hwbiSJ6MX--w1cbn6aIsIhVzz31u9EM8n5fY_3B115nK_FRhNu3oMiwqg-nhjRo73l2biHlKlIuP7XoEnOlmg0tP4ggAlWOo447vrGOqN5dE-JCnjBftCyRVAlTtDvnE8Veq0h9AH&sessionId=,https://www.zhipin.com/gongsi/afe78aa27e74c7fd1XJ629i7ElI~.html,福田区
爬虫工程师（跨境电商）,深圳,爬虫,高中,1-3年,"[""\u722c\u866b"", ""Java"", ""Python"", ""\u722c\u866b\u7ecf\u9a8c""]","[10000, 15000]",0薪,"""\u8865\u5145\u533b\u7597\u4fdd\u9669\uff0c\u5e74\u7ec8\u5956\uff0c\u5168\u52e4\u5956\uff0c\u56e2\u5efa\u805a\u9910\uff0c\u7ee9\u6548\u5956\u91d1\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u5e95\u85aa\u52a0\u63d0\u6210\uff0c\u4ea4\u901a\u8865\u52a9\uff0c\u6cd5\u5b9a\u8282\u5047\u65e5\u4e09\u85aa\uff0c\u4e94\u9669\u4e00\u91d1""",总经理,李达总经理,0,深圳宝伦时代科技,"https://img.bosszhipin.com/beijin/upload/com/logo/20221017/7b5b554d84f9729c958b59fad1fff6451f6f65463ce534461fd6e234b3b8f05766664df8168f4815.jpg?x-oss-process=image/resize,w_100,limit_0",电子商务,未融资,"[0, 20]",https://www.zhipin.com/job_detail/35a52f26736785cb1XJz29y_FlRS.html?lid=2lFHJSsQBTf.search.262&securityId=WE_7j8nYInkFW-z1klJL_2NHun3XOvI0YRJURn5WrdKVlasJXCMfq4eULM-MlaxjQnW8SclOCLa_4XM5zDQkDxB3zVWklDnIt2Pgl5mKfeBzJTy1ARhB9Fs5kTFASozN8eXVJXMPJXcIhA~~&sessionId=,https://www.zhipin.com/gongsi/35d854a46a15d2da1Xd509i-F1A~.html,罗湖区
数据爬虫开发工程师,成都,爬虫,本科,3-5年,"[""\u722c\u866b"", ""\u673a\u5668\u5b66\u4e60/\u7b97\u6cd5\u5de5\u7a0b"", ""Python"", ""Java"", ""Scrapy"", """", """", """"]","[10000, 15000]",0薪,"""\u5e26\u85aa\u5e74\u5047\uff0c\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u514d\u8d39\u5de5\u88c5\uff0c\u56e2\u5efa\u805a\u9910\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u5e74\u7ec8\u5956\uff0c\u8282\u65e5\u798f\u5229\uff0c\u751f\u65e5\u798f\u5229""",HRBP,王女士HRBP,0,启密科技,"https://img.bosszhipin.com/beijin/upload/com/workfeel/20220518/7bf6f160950405e9c75e92e058e15919bf593f6a90c943cf98cf025c285943f8752071de9c51398b.jpg?x-oss-process=image/resize,w_100,limit_0",电子商务,未融资,"[20, 99]",https://www.zhipin.com/job_detail/d381f70e8a948ba71XN_0ti1GVJV.html?lid=2lFHJSsQBTf.search.263&securityId=Q6qrBDDtZJPqb-Y1R2T0FOCO3q2jucwveauxKAF6C4hrQ87poerY6HtZYCVKMyFA5BBmNPK7HfNUI6-DZ4YzXZuHqlpXQ87NROA_9K_Dsms7OevAd3t2OHVFJnJMt2hMwOIfxlbA9ICcoA~~&sessionId=,https://www.zhipin.com/gongsi/ebc871d39bd712dc1XV709W8FFI~.html,武侯区
爬虫数据采集工程师,杭州,爬虫,大专,1-3年,"[""\u722c\u866b"", ""Python"", ""\u8ba1\u7b97\u673a\u76f8\u5173\u4e13\u4e1a"", ""\u722c\u866b\u7ecf\u9a8c"", ""\u6570\u636e\u5206\u6790\u5efa\u6a21"", """"]","[12000, 18000]",0薪,"""\u8282\u65e5\u798f\u5229\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u96f6\u98df\u4e0b\u5348\u8336""",HR,张笑凯HR,0,洲洲达,"https://img.bosszhipin.com/beijin/app/mobile/normal-0e3f1e4441a21d4874cece3a3d81f0fe.png?x-oss-process=image/resize,w_100,limit_0",电子商务,未融资,"[20, 99]",https://www.zhipin.com/job_detail/45d2da8123ba828b1XJy2t-6EFtX.html?lid=2lFHJSsQBTf.search.264&securityId=WeCdZA3xXXuww-31omemh3m596euBkKf_Lx9vWxgcOFPCk10rihKYrRyLwkKfqRcKrP8x0QzeAgU96rF-xE8aE3gEQE4Q2_uZCRem9_tSiptpSXpC3tJ-jBuBwt4txJHKLODUk8vlCn3&sessionId=,https://www.zhipin.com/gongsi/55d9e12f441669f81nB42dS-FVo~.html,萧山区
爬虫工程师,天津,爬虫,本科,3-5年,"[""Java"", ""\u722c\u866b"", ""\u7f51\u7edc\u722c\u866b\u6280\u672f"", ""\u722c\u866b\u7ecf\u9a8c"", ""Scrapy"", ""\u67b6\u6784\u5e08"", """"]","[10000, 15000]",14薪,"""\u5e26\u85aa\u5e74\u5047\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u5e74\u7ec8\u5956\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u4ea4\u901a\u8865\u52a9\uff0c\u8282\u65e5\u798f\u5229""",合伙人,关山君合伙人,0,颜宿科技,"https://img.bosszhipin.com/beijin/icon/894ce6fa7e58d64d57e7f22d2f3a9d18afa7fcceaa24b8ea28f56f1bb14732c0.png?x-oss-process=image/resize,w_100,limit_0",电子商务,A轮,"[20, 99]",https://www.zhipin.com/job_detail/f9db7c63c2cdecf11XVy3Ni_F1JV.html?lid=2lFHJSsQBTf.search.265&securityId=-8LG6FQ9olUSb-H1D4Z34tVL2Kud3Kwo87oKetdLPvLhVXrJAwySomBX9gmkC9mNh_WeXAWo4ZQIuVNQDUDG7JnOB3xdv-BoyMuUc3lUB7yvHn-Q_gVLDhYiOu8-kFeP-wAxMQy4Xhmd&sessionId=,https://www.zhipin.com/gongsi/47fa15d19f680e251n1y09i0EFQ~.html,南开区
爬虫工程师,成都,爬虫,本科,3-5年,"[""\u722c\u866b"", ""PHP"", ""Scrapy"", ""requests"", ""\u9006\u5411\u7ecf\u9a8c"", """"]","[10000, 15000]",15薪,"""\u5b9a\u671f\u4f53\u68c0\uff0c\u8865\u5145\u533b\u7597\u4fdd\u9669\uff0c\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u516d\u9669\u4e00\u91d1\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u8d2d\u623f\u798f\u5229\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u4e94\u9669\u4e00\u91d1""",HR,植女士HR,0,欢聚堂,"https://img.bosszhipin.com/beijin/mcs/chatphoto/20200703/41a46e85cd91661e86c518d1beaac09b63e2b7b10cf1202126468fede015cc5a_s.jpg?x-oss-process=image/resize,w_100,limit_0",互联网,不需要融资,"[100, 499]",https://www.zhipin.com/job_detail/8d20f702009d6d0f1XN92N20FVtT.html?lid=2lFHJSsQBTf.search.266&securityId=wwpeZtWITYXFA-S1YT8vU9pUrEW_k7AqMe7WX5OjoUNyMNgmEkUSrn-Kg5pg52rIN0CT2S3RrPX-6EJ_HoM81JkjVMBA3IwHMpX5z65YHp6DvvCUIoqVW_d9iu0-bETwpcgSZ7bvGRM~&sessionId=,https://www.zhipin.com/gongsi/1f889ce62eccb34b1XN92dS8FA~~.html,
爬虫工程师,重庆,爬虫,本科,1-3年,"[""\u722c\u866b"", ""\u722c\u866b\u7ecf\u9a8c"", ""\u591a\u7ebf\u7a0b"", ""\u591a\u8fdb\u7a0b"", ""linux""]","[10000, 15000]",13薪,"""\u62b5\u5236996\uff0c\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u5e74\u7ec8\u5956\uff0c\u8282\u65e5\u798f\u5229\uff0c\u80a1\u7968\u671f\u6743\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u5458\u5de5\u65c5\u6e38""",人事经理,郭女士人事经理,0,魔镜市场情报,"https://img.bosszhipin.com/beijin/upload/com/logo/20201022/bad961eb2dae40bb062fb4817f9407a72884b1818675cbb8d513c26375a8ad76.png?x-oss-process=image/resize,w_100,limit_0",数据服务,不需要融资,"[100, 499]",https://www.zhipin.com/job_detail/d1eb13a002e6ec731XJy2dW8FFBS.html?lid=2lFHJSsQBTf.search.267&securityId=tRNx7XkdT9w1A-X1Lfuzyhqi2VXxOkhSLVTCQQCLV6pStequ9oZfOCjWtvvMX4GfLlNh3PG2ND3aXA2ktNSW-NSA4kEYN_D26Qp4hu7h7L9NgSO9aFd6q4kas895IHAom0CZOQBfkOge&sessionId=,https://www.zhipin.com/gongsi/429f4e94a4ac1c251nZ72dq0E1o~.html,渝北区
爬虫工程师,郑州,爬虫,大专,3-5年,"[""\u722c\u866b"", ""HttpClient""]","[10000, 15000]",0薪,"""\u5458\u5de5\u65c5\u6e38\uff0c\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u5e74\u7ec8\u5956\uff0c\u8282\u65e5\u798f\u5229""",人事,张女士人事,0,河南安飞,"https://img.bosszhipin.com/beijin/icon/894ce6fa7e58d64d57e7f22d2f3a9d18afa7fcceaa24b8ea28f56f1bb14732c0.png?x-oss-process=image/resize,w_100,limit_0",互联网,未融资,"[20, 99]",https://www.zhipin.com/job_detail/c6589da5b0d5b0811XFz2du8ElZY.html?lid=2lFHJSsQBTf.search.268&securityId=1CTkaWw7a0NOW-p1iIAFRIW7KEdUjy1qzI_W_H55nqeammnjB9iUaoazE6rOgsg-fMiHJrHzOU80gXJ2goCq29-Ra_GRYpthgfRIY4bE21c8eiROCbyIzAm5aTxnR3TFL1fU-AnmiOGs&sessionId=,https://www.zhipin.com/gongsi/6c7b774dc41dd5b51XV52ti6Els~.html,中原区
python爬虫工程师,武汉,爬虫,本科,1-3年,"[""\u722c\u866b"", ""Python""]","[10000, 13000]",13薪,"""\u5e26\u85aa\u5e74\u5047\uff0c\u8282\u65e5\u798f\u5229\uff0c\u4e94\u9669\u4e00\u91d1""",Hr,陆芝萱Hr,0,联合永道,"https://img.bosszhipin.com/beijin/mcs/chatphoto/20160721/2f8514d0e52cfafa809d78502b5013d4b4130b47f18ac99133863f06e3dbcbe4.jpg?x-oss-process=image/resize,w_100,limit_0",计算机软件,已上市,"[1000, 9999]",https://www.zhipin.com/job_detail/e8d2129812b6390d1XN92d20EFtX.html?lid=2lFHJSsQBTf.search.269&securityId=zOnniyg3gIvnb-B1zEo1UXLDbXgdc3cLxFcv7Fik5FBGJtQGEHpEWlSyfXQTXR-EdhZK3qigCCvT6mgFhjwQ_tKWpoc4lBoNhajFI9xQJxQVC-FMB3DdR1PWhPQywJEBnSRy1d3gQg~~&sessionId=,https://www.zhipin.com/gongsi/d6e9c0294b2b0f371nd63di6.html,洪山区
爬虫工程师,重庆,爬虫,本科,3-5年,"[""\u722c\u866b"", ""Python"", ""Scrapy""]","[9000, 13000]",0薪,无,HR,严女士HR,0,匠上品,"https://img.bosszhipin.com/beijin/icon/894ce6fa7e58d64d57e7f22d2f3a9d18afa7fcceaa24b8ea28f56f1bb14732c0.png?x-oss-process=image/resize,w_100,limit_0",电子商务,未融资,"[100, 499]",https://www.zhipin.com/job_detail/2325051ad1f0881d1XJ509--ElVR.html?lid=2lFHJSsQBTf.search.270&securityId=kaKFLPwQXP0xU-01MlaZRMG_HZhviFs5_UjSivHK8VubUhHnvF9451OO3L50o-215NWJuSKERTqZgTrLoH-7YKUwlCD2ocBvw_FsbHAYqMoa7FYLH4kCsRcqp-ySR3jnYRK711eMuHLG&sessionId=,https://www.zhipin.com/gongsi/e804f019a46d1d781XV62NS_FFQ~.html,巴南区
Python爬虫讲师,长沙,爬虫,大专,1-3年,"[""\u722c\u866b"", ""Python"", ""\u722c\u866b\u7ecf\u9a8c""]","[12000, 16000]",0薪,"""\u751f\u65e5\u798f\u5229\uff0c\u5305\u4f4f\uff0c\u5e74\u7ec8\u5956\uff0c\u5bbf\u820d\u6709\u7a7a\u8c03\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u8282\u65e5\u798f\u5229\uff0c\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u610f\u5916\u9669\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u7ee9\u6548\u5956\u91d1\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u5e95\u85aa\u52a0\u63d0\u6210\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u5168\u52e4\u5956""",招聘主管,熊女士招聘主管,0,图灵课堂,"https://img.bosszhipin.com/beijin/mcs/chatphoto/20210119/eb91b347ab2b05de748087c322447339eb0702db58652d336ee12a23aa1328b2_s.jpg?x-oss-process=image/resize,w_100,limit_0",在线教育,不需要融资,"[100, 499]",https://www.zhipin.com/job_detail/0a35e967119ccfa71Xd939m8E1RT.html?lid=2lFHJSsQBTf.search.271&securityId=4mpEVZNJZtABH-W1jukKQIWaXgOBPERA4J_qp5fLNK628k2uPeILRZg-HBJCzDzeuMZ1MNnXdYt-D1jyWO1fkISkDklmzyj5EexiPVh_6mYHMfoOLRFOEUZaQhYcFkTKEqeqkLj_rj0~&sessionId=,https://www.zhipin.com/gongsi/0ee22a34858a49731nd_0tq7Fg~~.html,岳麓区
大数据采集/数据挖掘（爬虫）,成都,爬虫,大专,1-3年,"[""\u7f51\u7edc\u722c\u866b\u6280\u672f"", ""Scrapy""]","[12000, 24000]",14薪,"""\u5e26\u85aa\u5e74\u5047\uff0c\u5e74\u7ec8\u5956\uff0c\u8282\u65e5\u798f\u5229\uff0c\u9910\u8865\uff0c\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u901a\u8baf\u8865\u8d34\uff0c\u80a1\u7968\u671f\u6743\uff0c\u5458\u5de5\u65c5\u6e38""",HRBP,黄小洁HRBP,0,励销云,"https://img.bosszhipin.com/beijin/upload/com/workfeel/20220106/7bf6f160950405e97b7061f4690d05bcbac4b131c5e416496f761e141794c7b129ebf09e3903a2e0.jpg?x-oss-process=image/resize,w_100,limit_0",互联网,C轮,"[1000, 9999]",https://www.zhipin.com/job_detail/445ebcfd6ca152151Xd_3dS0EVdW.html?lid=2lFHJSsQBTf.search.272&securityId=Gk7p7pGUCHXiM-i1UOEmUDrL9fzlPNnJyGNmORa_qVpi_1iKcaP324PoUyTaKgiyvFT1HHpqgtTOY0tAwlPY_cwP76w0E9jcYmFd14ik9ZBwS6xxj2APXCRTPK-CYi4ksmyZWg~~&sessionId=,https://www.zhipin.com/gongsi/0ea8995fe68f2fa71nB62g~~.html,青羊区
python爬虫工程师,杭州,爬虫,本科,1-3年,"[""\u540e\u7aef"", ""\u722c\u866b"", ""\u6570\u636e\u5f00\u53d1"", ""Python"", ""Java"", ""C/C++"", """", """", """"]","[8000, 12000]",0薪,无,创始人,鞠跃东创始人,0,北京青冥科技有限公司,"https://img.bosszhipin.com/beijin/icon/894ce6fa7e58d64d57e7f22d2f3a9d18afa7fcceaa24b8ea28f56f1bb14732c0.png?x-oss-process=image/resize,w_100,limit_0",文化/体育/娱乐,未融资,"[0, 20]",https://www.zhipin.com/job_detail/a572aabc4d565a131XJ93d-_F1BS.html?lid=2lFHJSsQBTf.search.273&securityId=XQoorVqpog8Hu-r1yDVIlA7PiZG2GRSqEji0kV9egC4BqIJwYmb5hgcN02L87tSfXZyvo5OxqdBpDpixo2zd_ZQPJTVY6VyBrntJ6XzRKq_7SfP2uR-oci88_5EBPlN_cOimUJDBND2J&sessionId=,https://www.zhipin.com/gongsi/5eb6659079b8cacc1Xd_3tW4ElE~.html,西湖区
